,ID,Edad,FieRanking,Nacionalidad,Mano,Arma
5318,Raphael-STEINBERGER-27080,33,895, GERMANY, Left, Epée 
5319,Raphael-VAN_HOFFELEN-32402,21, None, GREAT BRITAIN, Right, Sabre 
5320,Raquel-ALVA_VILLALON-43506,17, None, CUBA, Right, Foil 
5321,Rares-AILINCA-45333,17, None, ROMANIA, Right, Sabre 
5322,Rasa-RIMGAILIENE-23322,63, None, LITHUANIA, Left, Epée 
5323,Rasim-GALIMZYANOV-34611,22, None, RUSSIA, Right, Epée 
5324,Rasmus-MELLANEN-21636,25, None, FINLAND, Right, Epée 
5325,Rastislav-SIMEUNOVIC-30033,23,507, SLOVAKIA, Right, Foil 
5326,Ratchanavi-DEEJING-36217,18,259, THAILAND, Right, Foil 
5327,Raul-ARIZAGA-22353,29,225, MEXICO, Right, Foil 
5328,Ray_L_-SEXTON_III-6711,75, None, USA, Right, Foil 
5329,Rayen-MEJRI-43022,17,188, TUNISIA, Right, Epée 
5330,Raymond-CHEN-30397,22, None, USA, Right, Foil 
5331,Raymond-ZHAO-42908,17,272, USA, Left, Sabre 
5332,Rayssa-COSTA-25081,27, None, BRAZIL, Right, Epée 
5333,Razvan-CRISTIAN-41886,17, None, ROMANIA, Right, Foil 
5334,Razvan-STANESCU-42044,18, None, ROMANIA, Right, Sabre 
5335,Razvan-URSACHI-38778,20,536, ROMANIA, Right, Sabre 
5336,Rebeca-CANDESCU-35938,17,359, ROMANIA, Left, Foil 
5337,Rebecca-GARGANO-32265,22,90, ITALY, Right, Sabre 
5338,Rebecca-MAYLE-30522,23,568, GREAT BRITAIN, Right, Epée 
5339,Rebecca-WAKEFIELD-34172,20, None, GREAT BRITAIN, Right, Epée 
5340,Rebecca_Jia_Min-ONG-40321,17, None, SINGAPORE, Right, Epée 
5341,Reena-KIM-40559,19, None, KOREA, Right, Epée 
5342,Refael-LISIN-45435,16, None, ISRAEL, Right, Epée 
5343,Reggie-FERNANDEZ-43347,18, None, VENEZUELA, Right, None 
5344,Regina-BINET-17815,27, None, HUNGARY, Right, Foil 
5345,Regina-GARIFULINA-31156,23, None, RUSSIA, Right, Foil 
5346,Regina-LAMBERT-37851,32,368, HUNGARY, Right, Epée 
5347,Regina-OBRIEN-34350,21, None, USA, Right, Sabre 
5348,Regina-SKOLYSHEVA-45675,18, None, RUSSIA, Right, Epée 
5349,Regis-DEMEER-47951,54, None, FRANCE, Left, None 
5350,Reha-DOGAN-6357,33, None, TURKEY, Right, Epée 
5351,Reina-MIZOGUCHI-30466,20, None, JAPAN, Right, Foil 
5352,Reinhard-MUENSTER-8187,77, None, DENMARK, Right, Epée 
5353,Reinhard-MUNSTER-8187,77, None, DENMARK, Right, Epée 
5354,Reka-BOHUS-26222,23,95, HUNGARY, Left, Epée 
5355,Reka-Bohus-26222,23,95, HUNGARY, Left, Epée 
5356,Reka-SZABO-26222,23,95, HUNGARY, Left, Epée 
5357,Remi-BEDARD_COUTURE-23506,26, None, CANADA, Left, Sabre 
5358,Remi-CADENE-43012,17, None, FRANCE, Right, Sabre 
5359,Remy-LANDO_TROTTEIN-38864,23, None, SWEDEN, Right, Epée 
5360,Ren-TAKAHASHI-45315,20, None, JAPAN, Left, Foil 
5361,Renal-GANEEV-5774,34, None, RUSSIA, Left, Foil 
5362,Renars-BLUMENTALS-31122,22, None, LATVIA, Right, Foil 
5363,Renata-KATONA-26595,24,81, HUNGARY, Right, Sabre 
5364,Renata-KNAPIK_MIAZGA-13503,30,32, POLAND, Left, Epée 
5365,Renata-PETRI-38766,18,306, HUNGARY, Right, Epée 
5366,Renata-TOMCZAK-33647,19,211, POLAND, Right, Foil 
5367,Renata-ZETTERMANN-35251,18, None, BRAZIL, Right, Epée 
5368,Rene-JORDAN-37803,20,454, GERMANY, Right, Epée 
5369,Rene-PRANZ-7259,33, None, AUSTRIA, Right, Foil 
5370,Renzo-AGRESTA-8950,33, None, BRAZIL, Right, Sabre 
5371,Renzo-BOISCO-5933,75, None, SWITZERLAND, Right, Epée 
5372,Reyes_Sanchez-VANESSA_ESMERALDA-34605,20, None, EL SALVADOR, Right, Foil 
5373,Reynaldo-NAVARRO-33418,56, None, PHILIPPINES, Right, Foil 
5374,Reynier-HENRIQUEZ_ORTIZ-30965,32,94, CUBA, Right, Epée 
5375,Rezk-NAWAR-39058,53, None, NETHERLANDS, Right, Epée 
5376,Rhishikesh-RANADIVE-39238,19, None, USA, Right, Foil 
5377,Rhys-MELIA-14490,28, None, GREAT BRITAIN, Left, Foil 
5378,Ricarda-MULTERER-12626,28,63, GERMANY, Right, Epée 
5379,Ricardo-ALVAREZ-34722,20,62, CHILE, Right, Sabre 
5380,Ricardo-AMADOR-46021,17, None, MEXICO, Left, Epée 
5381,Ricardo-CANDEIAS-5530,34,150, PORTUGAL, Right, Epée 
5382,Ricardo-CARMINA-25658,70, None, ITALY, Right, Sabre 
5383,Ricardo-PACHECO-43592,15, None, BRAZIL, Right, Foil 
5384,Ricardo-PRADO_YANQUIS-38003,24,163, CUBA, Right, Sabre 
5385,Ricardo_Alberto-BUSTAMANTE-15642,30,296, ARGENTINA, Right, Sabre 
5386,Riccardo-ABATE-35120,19,766, ITALY, Right, Epée 
5387,Riccardo-ARENA-30410,24, None, ITALY, Right, Sabre 
5388,Riccardo-CARMINA-25658,70, None, ITALY, Right, Sabre 
5389,Riccardo-DI_TOMMASO-31830,21, None, ITALY, Right, Foil 
5390,Riccardo-NUCCIO-21584,27,56, ITALY, Left, Sabre 
5391,Riccardo-ROMANENGHI-36424,26, None, ITALY, Right, Epée 
5392,Riccardo-SCHIAVINA-17890,29, None, ITALY, Right, Epée 
5393,Richard-BARNES_WEBB-41127,45, None, SOUTH AFRICA, Left, Foil 
5394,Richard-CHO-35686,21, None, USA, Right, Foil 
5395,Richard-COHEN-574,71, None, GREAT BRITAIN, Right, Sabre 
5396,Richard-HUEBERS-24084,25,31, GERMANY, Right, Sabre 
5397,Richard-Huebers-24084,25,31, GERMANY, Right, Sabre 
5398,Richard-KRUSE-3256,35,2, GREAT BRITAIN, Right, Foil 
5399,Richard-LARSSON-20459,51, None, SWEDEN, Right, Epée 
5400,Richard-MORRIS-25976,27, None, GREAT BRITAIN, Right, Foil 
5401,Richard-POKORNY-19590,27,216, CZECH REPUBLIC, Left, Epée 
5402,Richard-PURDIE-20689,69, None, AUSTRALIA, Right, Epée 
5403,Richard-RAMERO-47954,70, None, FRANCE, Right, None 
5404,Richard-SCHMIDT-24074,26,23, GERMANY, Left, Epée 
5405,Richard-TEOH-35870,17, None, SINGAPORE, Left, Foil 
5406,Ricky-DHISULLIMAH-37190,22, None, INDONESIA, Right, Sabre 
5407,Ricky_Hafidz_Jan-GUNARTO-35501,35, None, INDONESIA, Left, Foil 
5408,Rico-BRAUN-35187,21,229, GERMANY, Right, Epée 
5409,Ridha-ZDIRI-32332,23, None, TUNISIA, Left, Sabre 
5410,Rie-OHASHI-22362,27,271, JAPAN, Left, Epée 
5411,Rik-ADEMA-14861,30, None, NETHERLANDS, Right, Sabre 
5412,Riki-OISHI-23771,24,145, JAPAN, Right, Foil 
5413,Rikuto-TAKEDA-24409,21, None, JAPAN, Right, Foil 
5414,Rina-ENDO-42124,20, None, JAPAN, Left, Foil 
5415,Rina_Gabriela-CARBALLO_BARRERA-44272,28,363, EL SALVADOR, Right, Foil 
5416,Rinaldo-CAMPANA-19292,72, None, USA, Right, Foil 
5417,Ringo-QUINTERO_ALVAREZ-27383,28,166, CUBA, Right, Epée 
5418,Rino-TOSAKA-34308,21,313, JAPAN, Left, Epée 
5419,Rio-AZUMA-34969,20,125, JAPAN, Right, Foil 
5420,Risa-TAKASHIMA-31865,19,26, JAPAN, Right, Sabre 
5421,Rita-PIRK-33546,20, None, SLOVAKIA, Right, Foil 
5422,Ritva_Leena-LEHTONEN-21683,63,600, FINLAND, Right, Epée 
5423,Roaa-MAJALI-40023,16, None, JORDAN, Right, Foil 
5424,Robbe-HEMELAERS-37859,21, None, BELGIUM, Right, Epée 
5425,Robbert-GOOSSENS-21998,26, None, NETHERLANDS, Right, Sabre 
5426,Robert-BLASCHKA-170,60, None, AUSTRIA, Left, Foil 
5427,Robert-CICCARELLI-45189,17, None, AUSTRALIA, Right, Foil 
5428,Robert-GATAI-19828,27, None, HUNGARY, Right, Foil 
5429,Robert-KOMAN-23976,25, None, SLOVENIA, Right, Epée 
5430,Robert-MALICS-48193,50, None, HUNGARY, Right, None 
5431,Robert-MC_GREGOR-28479,22, None, SOUTH AFRICA, Right, Epée 
5432,Robert-PAVLOVIC-27960,59, None, CROATIA, Right, Foil 
5433,Robert-PHELPS-27719,79, None, GREAT BRITAIN, Right, Epée 
5434,Robert-RENNICK-29652,65, None, CANADA, Right, Sabre 
5435,Robert-SCHIEL-5135,79, None, LUXEMBOURG, Right, None 
5436,Robert-SCHMIER-31949,24,594, GERMANY, Right, Epée 
5437,Robert-VIDOVSZKY-40232,17, None, USA, Right, Sabre 
5438,Robert_Bruce-SIKES-14149,62, None, USA, Right, Sabre 
5439,Robert_Elis-VILLALOBOS-33144,20, None, ICELAND, Right, Sabre 
5440,Roberta-CANEVELLI-47930,53, None, ITALY, Right, None 
5441,Roberta-MARZANI-28741,22,97, ITALY, Left, Epée 
5442,Roberto-CODON_MIRAVALLE-427,53, None, SPAIN, Right, Epée 
5443,Roberto-CODON_MIRAVALLES-427,53, None, SPAIN, Right, Epée 
5444,Roberto-DAVOLI-26887,23, None, GREECE, Right, Sabre 
5445,Roberto-DI_MATTEO-25661,62, None, ITALY, Right, Epée 
5446,Roberto-FUCCARO-42776,24, None, ITALY, Right, Epée 
5447,Roberto-LAZZARINI-11244,57, None, BRAZIL, Right, Epée 
5448,Roberto-MONSALVA-42802,17,157, CHILE, Right, Sabre 
5449,Roberto_Pablo-MARQUEZ_CHAVEZ-27614,30, None, NICARAGUA, Right, Foil 
5450,Robin-CLERCX-35826,20,1004, BELGIUM, Right, Epée 
5451,Robin-DAVENPORT-19199,72, None, GREAT BRITAIN, Right, Epée 
5452,Robin-GREMION-26946,24, None, SWITZERLAND, Right, Epée 
5453,Robin-KASE-22329,26,178, SWEDEN, Right, Epée 
5454,Robin-PERNICE-33331,56, None, USA, Right, Sabre 
5455,Robin-SCHROEDTER-26510,25,120, GERMANY, Right, Sabre 
5456,Robin-Schroedter-26510,25,120, GERMANY, Right, Sabre 
5457,Rodrigo-ARAYA-19062,29, None, CHILE, Right, Sabre 
5458,Rodrigo-GONZALEZ-34720,21,162, CHILE, Right, Epée 
5459,Rogelio_Jesus-WANTON_CASAMAYOR-43507,21, None, CUBA, Right, Sabre 
5460,Roger-GARCIA_ALZORRIZ-32394,21,326, SPAIN, Right, Foil 
5461,Roger_Jesus-ROMERO_MONTILLA-37258,19,736, VENEZUELA, Right, Foil 
5462,Rok-SOBOCAN-5917,47,606, SLOVENIA, Right, Epée 
5463,Roland-MAJNIK-43451,18, None, HUNGARY, Right, Epée 
5464,Roland-SCHLOSSER-1684,36, None, AUSTRIA, Right, Foil 
5465,Rolf-NICKEL-20043,27,116, CHILE, Right, Epée 
5466,Romain-CANNONE-35617,21,102, FRANCE, Right, Epée 
5467,Romain-MOLINARO-28443,23, None, FRANCE, Right, Foil 
5468,Roman-ALEKSANDROV-16207,29,97, UZBEKISTAN, Right, Epée 
5469,Roman-BEREUTER-27941,22, None, AUSTRIA, Right, Sabre 
5470,Roman-CHRISTEN-3494,53, None, GERMANY, Left, Foil 
5471,Roman-DJITLI-21930,28,108, ALGERIA, Right, Foil 
5472,Roman-KUKSENKO-33710,20, None, UKRAINE, Right, Sabre 
5473,Roman-KUTS-20885,28, None, RUSSIA, Left, Foil 
5474,Roman-PETROV-32874,27,987, KYRGYZSTAN, Right, Epée 
5475,Roman-SVICHKAR-24120,25,13, UKRAINE, Left, Epée 
5476,Roman_Rene-PICOT-35724,22, None, RUSSIA, Right, Epée 
5477,Romana-CARAN-8326,39, None, SERBIA, Left, Epée 
5478,Romana-Caran-8326,39, None, SERBIA, Left, Epée 
5479,Ron_Ken_Yang-LOH-37344,19,447, SINGAPORE, Right, Sabre 
5480,Ronald-THORNTON-44794,52, None, USA, Right, Sabre 
5481,Ronan-GUSTIN-23021,31,31, FRANCE, Right, Epée 
5482,Ronan-Gustin-23021,31,31, FRANCE, Right, Epée 
5483,Roo-WHELAN-37680,20, None, GREAT BRITAIN, Right, Epée 
5484,Rosa_Carmen-MISURELLI-37756,20, None, ITALY, Right, Sabre 
5485,Rosa_Maria-CANO_DIOSA-2418,53, None, SPAIN, Right, Epée 
5486,Rosali-PATTERSON_CALI-43537,17, None, CUBA, Right, Epée 
5487,Rosangela-TOPATIGH-31457,58, None, ITALY, Right, None 
5488,Rosany-JIMENEZ-43335,17, None, VENEZUELA, Right, Epée 
5489,Rosaria-BORZA-34299,21, None, ITALY, Right, Sabre 
5490,Rosario-CORDON-36213,21, None, GUATEMALA, Left, Foil 
5491,Rosario-DIAZ_DEL_RIO-43269,17, None, CHILE, Right, Epée 
5492,Rosario-URBANO-41772,53, None, SPAIN, Right, Sabre 
5493,Rosaura_Guadalupe-CRESPIN_NAVARRO-34606,19, None, EL SALVADOR, Right, Foil 
5494,Rose-FINTER-32859,45, None, CANADA, Left, Foil 
5495,Rosina-STANISLAVOVA-32095,43, None, BULGARIA, Right, Epée 
5496,Rosislav-ROUSEV-10756,32,649, BULGARIA, Right, Epée 
5497,Ross-AUSTEN-1486,40,929, AUSTRALIA, Right, Epée 
5498,Rossella-FIAMINGO-19604,27,24, ITALY, Left, Epée 
5499,Rossella-GREGORIO-15098,28,12, ITALY, Left, Sabre 
5500,Rossy-FELIX_LARA-21164,29,140, DOMINICAN REPUBLIC, Right, Sabre 
5501,Rostislav-KRASILNIKOV-31164,23,150, RUSSIA, Right, Sabre 
5502,Rostyslav-HERTSYK-17622,29,83, UKRAINE, Left, Foil 
5503,Roswell-CHIRINOS-43339,18, None, VENEZUELA, Right, Foil 
5504,Roswitha-STELZER-14406,75, None, AUSTRIA, Right, Epée 
5505,Rouven-REDWANZ-30121,23, None, GERMANY, Right, Sabre 
5506,Roxana-FERRER_MOREJON-43508,18, None, CUBA, Right, Foil 
5507,Roy-SUZUKI-45034,61, None, CANADA, Right, Sabre 
5508,Royce-WANG-34353,21, None, CHINESE TAIPEI, Right, Sabre 
5509,Rozene-CASTANIE-32658,21,127, FRANCE, Right, Foil 
5510,Ruangrit-HAEKERD-22913,26,156, THAILAND, Right, Sabre 
5511,Ruben-DERKSEN-40919,18,1021, NETHERLANDS, Right, Epée 
5512,Ruben-JAY_MEJIAS-27537,27, None, CUBA, Right, Foil 
5513,Ruben-JAY_MEJIAS-40595,22,236, CUBA, Right, Foil 
5514,Ruben-LIMARDO_GASCON-10222,33,4, VENEZUELA, Left, Epée 
5515,Ruben-SILVA-20988,31,153, CHILE, Right, Foil 
5516,Rubert-ROJAS-39387,18, None, PANAMA, Right, Sabre 
5517,Rufus-PANELIUS-32054,21,614, FINLAND, Right, Epée 
5518,Rui-FUJIKURA-40750,19,312, JAPAN, Right, Foil 
5519,Ruka-NARITA-37699,18,326, JAPAN, Right, Epée 
5520,Runa-GORDON_ACHOUR-45846,16, None, SWEDEN, Right, Epée 
5521,Ruslan-ESKOV-31849,20,303, ESTONIA, Left, Epée 
5522,Ruslan-HASANOV-45436,17, None, UKRAINE, Left, Epée 
5523,Ruslan-KUDAYEV-14005,38, None, UZBEKISTAN, Left, Foil 
5524,Ruslan-KURBANOV-22285,27,69, KAZAKHSTAN, Right, Epée 
5525,Ruta-LATINYTE-34289,34,685, LITHUANIA, Right, Epée 
5526,Ruth-CLARKE-27104,25, None, GREAT BRITAIN, Left, Foil 
5527,Ruth-DODGE-33325,74, None, USA, Right, Foil 
5528,Ruusa-DEGERMAN-26943,29,320, FINLAND, Right, Foil 
5529,Ryan-GRIFFITHS-42527,18, None, USA, Right, Epée 
5530,Ryan-JENKINS-39428,17,178, USA, Right, Sabre 
5531,Ryan_Aaron-RODRIGUEZ_SUAREZ-32590,25, None, MEXICO, Right, Epée 
5532,Ryan_Ren_An-ONG-35173,19, None, SINGAPORE, Left, Foil 
5533,Ryo-MIYAKE-4817,28,64, JAPAN, Left, Foil 
5534,Ryohei-NOGUCHI-28714,22,264, JAPAN, Right, Foil 
5535,Ryosuke-NARITA-32523,24, None, JAPAN, Right, Epée 
5536,Ryu-MATSUMOTO-46541,16, None, JAPAN, Right, Epée 
5537,SAITO-Toshiya-30489,21,24, JAPAN, Right, Foil 
5538,SAZANJIAN-Najmeh-29095,22,62, IRAN, Right, Sabre 
5539,SCHMIDL-Paula-28728,22,125, AUSTRIA, Right, Epée 
5540,SEMENYUK-Grigoriy-37875,20,129, RUSSIA, Left, Foil 
5541,SENEGAS-Remi-28801,24,140, FRANCE, Right, Sabre 
5542,SERRI-Cedrik-20897,27,91, SLOVAKIA, Right, Foil 
5543,SHCHUKLA-Iryna-28351,23,44, TURKEY, Right, Sabre 
5544,SHIKINE-Takahiro-31919,21,49, JAPAN, Right, Foil 
5545,SHIRAISHI-Eri-42370,23, None, JAPAN, Right, Epée 
5546,SHIRSHOV-Vasiliy-35115,21,124, RUSSIA, Right, Sabre 
5547,SIROTKIN-Alexander-38622,21,75, RUSSIA, Right, Foil 
5548,SONG-Sera-33038,25,266, KOREA, Left, Epée 
5549,SOUDERS-Peter-21560,28,206, USA, Right, Sabre 
5550,STAEHLI-Laura-17514,27,23, SWITZERLAND, Right, Epée 
5551,STAHLBERG-Nadine-28521,23,143, GERMANY, Right, Epée 
5552,STREETS-Kaito-29396,24,72, JAPAN, Right, Sabre 
5553,SWATOWSKA-Martyna-25947,24,144, POLAND, Left, Epée 
5554,SZATMARI-Andras-22449,25,8, HUNGARY, Right, Sabre 
5555,Saanchi-KUKADIA-37586,19, None, USA, Right, Epée 
5556,Saar-HANINA-22011,25, None, ISRAEL, Right, Epée 
5557,Saar-LIEVA-32783,19, None, ISRAEL, Right, Epée 
5558,Saartje-CORTEYN-36705,18,331, BELGIUM, Right, Sabre 
5559,Saba-SULAMANIDZE-30914,22,268, GEORGIA, Right, Sabre 
5560,Sabina-ECOBICI-38979,20,443, ROMANIA, Right, Epée 
5561,Sabina-HENDRICHOVA-31917,20, None, CZECH REPUBLIC, Right, Foil 
5562,Sabina-KARIMOVA-14957,31,169, AZERBAIJAN, Left, Sabre 
5563,Sabina-MAMEDOVA-36665,43, None, RUSSIA, Right, Foil 
5564,Sabina-MARTIS-35177,18, None, ROMANIA, Right, Sabre 
5565,Sabina-MIKINA-14957,31,169, AZERBAIJAN, Left, Sabre 
5566,Sabir-SUFYANN-31227,29, None, MOROCCO, Right, Sabre 
5567,Sabrina-CHO-45999,16, None, USA, Right, Foil 
5568,Sabrina-LOPEZ_SOTO-32597,20, None, PUERTO RICO, Right, Epée 
5569,Sabrina-MASSIALAS-28086,21,139, USA, Right, Foil 
5570,Sabrina-PIATTI-45894,18, None, ITALY, Right, Epée 
5571,Sadaharu-KOSAKA-41649,52, None, JAPAN, Right, Epée 
5572,Sadie-GREETHAM-30658,23, None, GREAT BRITAIN, Right, Epée 
5573,Sadler-MCINTOSH-36633,20,917, CANADA, Right, Epée 
5574,Saeed-REZAEI-34105,23, None, IRAN, Right, Epée 
5575,Sagar-SAHI-40372,22, None, INDIA, Right, Sabre 
5576,Sage-PALMEDO-27502,22, None, USA, Right, Sabre 
5577,Saif-AHMED-42103,16, None, UNITED ARAB EMIRATES, Right, Epée 
5578,Sajad-FARMANI-28534,22, None, IRAN, Right, Sabre 
5579,Saki-ASANO-28644,22, None, JAPAN, Right, Foil 
5580,Saki-HARADA-43018,18, None, JAPAN, Right, Epée 
5581,Sakineh-NOURI-29037,23,181, IRAN, Right, Epée 
5582,Salah-MUSAWI-35376,33, None, IRAQ, Right, Foil 
5583,Salem-AL_SHAYA-12711,34,925, KUWAIT, Left, Epée 
5584,Salih_Cansin-YILMAZ-36774,20, None, TURKEY, Right, Foil 
5585,Salim-HEROUI-32434,19,77, ALGERIA, Left, Foil 
5586,Sally-BENNETT-32596,39, None, AUSTRALIA, Left, Sabre 
5587,Sally-HIGGINS-35638,78, None, USA, Right, Sabre 
5588,Salma-GONZALEZ-45412,16, None, MEXICO, Right, Foil 
5589,Salvatore-MARINO-34461,21, None, GERMANY, Right, Foil 
5590,Salvatore-PEZONE-14323,71, None, ITALY, Right, Foil 
5591,Salwa-GABER-37301,22,78, EGYPT, Right, Epée 
5592,Samandar-ALIMOV-43225,22,589, UZBEKISTAN, Right, Sabre 
5593,Samantha-AUTY-23553,27,203, AUSTRALIA, Right, Sabre 
5594,Samantha-HUGHES-37290,36, None, GREAT BRITAIN, Right, Epée 
5595,Samantha-VIQUEIRA-33375,20,304, USA, Right, Foil 
5596,Samantha_Kyle-CATANTAN-43910,16,119, PHILIPPINES, Right, Foil 
5597,Samin-LATIFI-43257,18, None, IRAN, Right, Foil 
5598,Samira-HUSEYNOVA-32321,27, None, AZERBAIJAN, Right, Epée 
5599,Sammuel-TRANQUILAN-43460,20, None, PHILIPPINES, Left, Foil 
5600,Samson_Mun_Hou-LEE-18264,32,107, SINGAPORE, Left, Epée 
5601,Samu-SZLACHANYI-45177,18, None, HUNGARY, Right, Epée 
5602,Samuel-BLANAR-25984,24,469, SLOVAKIA, Right, Foil 
5603,Samuel-BOYCE-43556,23,488, USA, Right, Epée 
5604,Samuel-FLORES-46527,17, None, VENEZUELA, Right, Foil 
5605,Samuel-FREIMAN-26159,24, None, USA, Left, Epée 
5606,Samuel-GRUBER-43021,18,368, USA, Left, Foil 
5607,Samuel-HARDWICKE_BROWN-17919,26, None, CANADA, Left, Foil 
5608,Samuel-JARRY-43249,17, None, FRANCE, Right, Sabre 
5609,Samuel-KWONG-31666,21, None, USA, Right, Sabre 
5610,Samuel-LEE-31043,21,925, SINGAPORE, Right, Epée 
5611,Samuel-MOELIS-29613,20,184, USA, Left, Foil 
5612,Samuel-MUIR-24752,24, None, FINLAND, Left, Sabre 
5613,Samuel-ROONEY-38096,19, None, GREAT BRITAIN, Left, Sabre 
5614,Samuel-ROUDBAR-35830,21,662, BELGIUM, Left, Epée 
5615,Samuel-STOLAR-33882,20, None, SLOVAKIA, Right, Epée 
5616,Samuel-UNTERHAUSER-34279,21,377, GERMANY, Left, Epée 
5617,Samuel_Marc_Leonard-FINCH-37005,20, None, GREAT BRITAIN, Right, Foil 
5618,San-NAM-43215,21,532, KOREA, Right, Sabre 
5619,Sana-NOBORIO-37707,20, None, JAPAN, Left, Epée 
5620,Sandor-CHO_TAEUN-28091,23,354, HUNGARY, Right, Epée 
5621,Sandra-BINGENHEIMER-3473,31, None, GERMANY, Left, Foil 
5622,Sandra-MARCOS-16294,28,120, SPAIN, Right, Sabre 
5623,Sandra-SCHWARZ-41604,71, None, AUSTRALIA, Right, Sabre 
5624,Sandra-SKOBLOV-39227,17,354, ESTONIA, Left, Epée 
5625,Sandra-SULIK-29002,23, None, POLAND, Left, Foil 
5626,Sandro-BAZADZE-22559,25,23, GEORGIA, Right, Sabre 
5627,Sangmin-KIM-19030,32,243, KOREA, Right, Epée 
5628,Sanguk-OH-36990,22,5, KOREA, Right, Sabre 
5629,Sangwon-PARK-40554,18, None, KOREA, Right, Sabre 
5630,Sangyoung-PARK-31102,23,3, KOREA, Right, Epée 
5631,Sania-IAKOVLEVA-23426,67, None, RUSSIA, Right, Epée 
5632,Sanjar-ALIMOV-37557,19,555, UZBEKISTAN, Left, Epée 
5633,Sanjarbek-SOBIROB-45401,19,509, UZBEKISTAN, Right, Epée 
5634,Sanne-GARS-13701,29, None, SWEDEN, Right, Epée 
5635,Sanphot-NUANPHLAP-33099,23, None, THAILAND, Left, Foil 
5636,Santa-OYA-40905,18, None, JAPAN, Right, Sabre 
5637,Santiago-JURADO_SOSSA-40304,20, None, COLOMBIA, Right, Epée 
5638,Santiago-PACHON-16744,28,170, COLOMBIA, Right, Foil 
5639,Santiago_Joaquin-FADA-42832,18, None, ARGENTINA, Right, Foil 
5640,Santosh_Singh-NONGTHOMBAM-46642,23,294, INDIA, Right, Epée 
5641,Saoud-ALATAWI-40184,18, None, BAHRAIN, Right, Epée 
5642,Saoussen-BOUDIAF-26533,25,53, FRANCE, Right, Sabre 
5643,Sara-BALZER-29003,23,127, FRANCE, Left, Sabre 
5644,Sara-BILLI-36272,20, None, ITALY, Right, Epée 
5645,Sara-CAMACHO-47257,16,336, MEXICO, Right, Foil 
5646,Sara-CONTRERAS-40453,18, None, MEXICO, Right, Foil 
5647,Sara-DEL_PRETE-32518,21, None, ITALY, Right, Sabre 
5648,Sara-DE_ALTI-25014,24, None, ITALY, Right, Epée 
5649,Sara-ESTRADA-28203,23,226, SPAIN, Right, Sabre 
5650,Sara-FERNANDEZ_CALLEJA-26147,25,131, SPAIN, Right, Epée 
5651,Sara-PYTKA-39181,23,478, POLAND, Left, Epée 
5652,Sara-SALMINEN-31495,21,762, FINLAND, Right, Epée 
5653,Sara-SZOKE-35840,20, None, HUNGARY, Right, Epée 
5654,Sara-TAFFEL-26623,23, None, USA, Left, Foil 
5655,Sara-VITALE-37590,20, None, ITALY, Right, Foil 
5656,Sara_Ann-MARTOS-40223,16,271, USA, Right, Foil 
5657,Sara_Maria-KOWALCZYK-43182,17, None, ITALY, Right, Epée 
5658,Sara_Polina-GANDELMAN-38962,19, None, ISRAEL, Right, None 
5659,Sarah-ATROUZ-32426,20, None, ALGERIA, Right, Sabre 
5660,Sarah-DUFFY_LAWRENCE-25757,72, None, USA, Right, Epée 
5661,Sarah-FILBY-32372,20,480, CANADA, Right, Foil 
5662,Sarah-JALLOT-32820,21, None, FRANCE, Right, Epée 
5663,Sarah-MERZA-31759,20,232, USA, Right, Sabre 
5664,Sarah-NOUTCHA-36394,19,47, FRANCE, Right, Sabre 
5665,Sarah-OSVATH-1537,55, None, AUSTRALIA, Right, Epée 
5666,Sarah_Eve-LORD-46440,22, None, CANADA, Left, Epée 
5667,Sarah_Florence-NGO_NTAT_SARAH-45637,37,116, CAMEROON, Right, Epée 
5668,Sarah_Jane-HAMPSON-30625,22,230, GREAT BRITAIN, Right, Sabre 
5669,Sarah_Schremmer-LARSEN-41951,20,407, DENMARK, Right, Epée 
5670,Sarbiya-GAYNUTDINOVA-38021,34, None, FINLAND, Left, Foil 
5671,Sari-KOJO-28067,50,502, FINLAND, Right, Epée 
5672,Sarolta-NATTAN-4181,39,383, HUNGARY, Right, Foil 
5673,Sarolta-OHLMULLER-30101,22,367, HUNGARY, Right, Epée 
5674,Sarra-AFI-40042,18,111, TUNISIA, Right, Foil 
5675,Sarvenaz-MORTAZAVI-29041,23,212, IRAN, Right, Foil 
5676,Satoru-UYAMA-28712,27,51, JAPAN, Right, Epée 
5677,Satya-GUNPUT-26558,27,113, MAURITIUS, Right, Epée 
5678,Saverio-SCHIAVONE-24173,25, None, ITALY, Left, Foil 
5679,Savitoz-CHILANA-42485,17, None, USA, Right, Epée 
5680,Savvas-KAVVADIAS-23044,26,222, GREECE, Right, Foil 
5681,Scarlett-PICART-42928,19, None, CHILE, Right, Epée 
5682,Scott_Henry-WILLIS-31713,27, None, GREAT BRITAIN, Right, Epée 
5683,Sean-AMELI-29620,58, None, USA, Left, Epée 
5684,Sean-ANDREWS-36047,18, None, AUSTRALIA, Right, Sabre 
5685,Sean-GRANT-29658,20,741, CANADA, Right, Foil 
5686,Sean-WILSON-33394,19, None, USA, Right, Epée 
5687,Sebastiaan-BORST-5194,34,394, NETHERLANDS, Right, Foil 
5688,Sebastian-ARENAS-31342,21, None, COLOMBIA, Right, Sabre 
5689,Sebastian-AZOLAS-16681,29,603, CHILE, Right, Sabre 
5690,Sebastian-BACHMANN-3444,32, None, GERMANY, Right, Foil 
