ID,Edad,FieRanking,Nacionalidad,Mano,Arma
Sedef_Sara-BAYDAR-45216,18,9999999, TURKEY, Right, Epée 
Segeon-MA-29229,24,9999999, KOREA, Left, Epée 
Sehajpreet-SINGH-38559,18,9999999, INDIA, Right, Sabre 
Sehwa-HONG-40552,18,9999999, KOREA, Right, Epée 
Seija-POLKKO-26119,71,9999999, FINLAND, Right, Epée 
Sein-HONG-46549,16,9999999, KOREA, Right, Foil 
Seira-YAMAMOTO-10494,35,9999999, JAPAN, Right, Sabre 
Seishiro-FUNAMOTO-24407,25,389, JAPAN, Right, Foil 
Seiya-ASAMI-43432,16,9999999, JAPAN, Right, Epée 
Sello_Given-MADUMA-20669,31,9999999, SOUTH AFRICA, Right, Epée 
Selma-MUSTONEN-30517,22,403, FINLAND, Right, Epée 
Semion-AYDAROV-42407,20,9999999, RUSSIA, Right, Sabre 
Semjons-ZELIKOVICS-14063,57,9999999, LATVIA, Right, Sabre 
Sena-HONG-35208,20,9999999, KOREA, Left, Foil 
Seo_In-HONG-13888,30,25, KOREA, Right, Foil 
Seona-HWANG-16438,29,41, KOREA, Right, Sabre 
Seong_Jong-LEE-37798,20,9999999, KOREA, Left, Foil 
Seongho-KIM-43213,19,9999999, KOREA, Right, Sabre 
Seoyeon-JANG-37843,22,9999999, KOREA, Right, Epée 
Seppe-VAN_HOLSBEKE-10861,30,244, BELGIUM, Right, Sabre 
Seppe-van_Holsbeke-10861,30,244, BELGIUM, Right, Sabre 
Seppo-LAUHIO-7795,71,9999999, FINLAND, Right, Epée 
Sera-AZUMA-40025,19,19, JAPAN, Right, Foil 
Sera-PALINGS-23365,26,9999999, NETHERLANDS, Right, Sabre 
Sera-SONG-33038,25,266, KOREA, Left, Epée 
Seraphim-HSIEH_JAROV-38686,17,908, CANADA, Right, Epée 
Serdar-BAYRAMOV-30904,26,9999999, TURKMENISTAN, Right, Sabre 
Serena-PUGLIA-39493,19,9999999, ITALY, Right, Foil 
Serena-ROSSINI-34449,19,101, ITALY, Right, Foil 
Serena-TEO-4704,34,222, ITALY, Left, Foil 
Sergei-MELNIKOV-30915,54,9999999, ESTONIA, Left, Epée 
Sergei-SLONOV-25774,66,9999999, RUSSIA, Right, Sabre 
Sergej-RUDENKO-22378,44,9999999, UKRAINE, Right, Epée 
Sergey-AKENTYEV-31031,24,9999999, KAZAKHSTAN, Right, Epée 
Sergey-ANISKOV-27309,24,136, KAZAKHSTAN, Right, Sabre 
Sergey-BIDA-23681,25,57, RUSSIA, Left, Epée 
Sergey-BOGDANOV-36825,37,1073, TAJIKISTAN, Right, Epée 
Sergey-Bida-23681,25,57, RUSSIA, Left, Epée 
Sergey-CHESNOKOV-36870,22,9999999, RUSSIA, Right, Epée 
Sergey-KHODOS-13869,32,22, RUSSIA, Right, Epée 
Sergey-KUSHPIL-45142,53,9999999, RUSSIA, Right, Sabre 
Sergey-Khodos-13869,32,22, RUSSIA, Right, Epée 
Sergey-LAPSHIN-45144,52,9999999, RUSSIA, Right, Sabre 
Sergey-LOSEVSKIY-31494,35,9999999, RUSSIA, Right, Epée 
Sergey-NAUMOV-31150,23,9999999, RUSSIA, Right, Epée 
Sergey-SIMOVSKIKH-38881,53,9999999, RUSSIA, Right, Epée 
Sergey-SLONOV-25774,66,9999999, RUSSIA, Right, Sabre 
Sergio-LACASTA-25512,23,273, SPAIN, Right, Foil 
Sergio-MANZONI-43261,19,9999999, ITALY, Right, Epée 
Sergio-RAMIREZ-22701,29,170, VENEZUELA, Right, Sabre 
Sergio-TRIVELLI-30404,22,9999999, ITALY, Right, Epée 
Sergio-ZAMORANO-37156,21,9999999, CHILE, Right, Sabre 
Sergiu-CIORNILA-28447,23,9999999, ROMANIA, Right, Sabre 
Serra_Utkum-IKIZ-36766,21,9999999, TURKEY, Right, Foil 
Servaas-BREYNE-17287,27,9999999, BELGIUM, Left, Sabre 
Setsuko-KANNO-38791,67,9999999, JAPAN, Right, None 
Seung_Gu-KIM-10918,37,179, KOREA, Right, Epée 
Seung_Hwa-JUNG-4963,37,9999999, KOREA, Right, Epée 
Seung_Min-LIM-10357,33,9999999, KOREA, Right, Foil 
Seungheon-SONG-43214,19,9999999, KOREA, Right, Sabre 
Seunghwa-JUNG-4963,37,9999999, KOREA, Right, Epée 
Seunghyun-LEE-40535,21,9999999, KOREA, Right, Epée 
Seungmi-LEE-46185,19,9999999, KOREA, Right, Sabre 
Seungmin-HWANG-46178,19,9999999, KOREA, Right, Sabre 
Seungmin-LIM-10357,33,9999999, KOREA, Right, Foil 
Sevara-RAKHIMOVA-43309,15,9999999, UZBEKISTAN, Left, Epée 
Sevara-SUYUNDIKOVA-34993,20,813, UZBEKISTAN, Right, Epée 
Severin-DE_SEPIBUS-5956,35,364, SWITZERLAND, Right, Epée 
Sevil-BUNYATOVA-14958,29,89, AZERBAIJAN, Right, Sabre 
Sevinch-ISMOILOVA-43132,17,9999999, UZBEKISTAN, Right, Sabre 
Sevinj-BUNYATOVA-21608,29,223, AZERBAIJAN, Right, Sabre 
Seweryn-BRZOZOWSKI-25944,26,409, POLAND, Right, Epée 
Seyun-JEONG-42536,20,9999999, KOREA, Right, Epée 
Shae-MCFADDEN-41835,16,406, CANADA, Left, Sabre 
Shahab-SHAMS-34998,21,9999999, IRAN, Right, Foil 
Shahad-KHARRAM-40308,16,467, UNITED ARAB EMIRATES, Right, Foil 
Shahar-BERKOVITCH-38961,19,9999999, ISRAEL, Right, Epée 
Shahryar-GOLZAR-41815,16,9999999, IRAN, Right, Sabre 
Shane-IVERSON-42411,19,9999999, USA, Right, Foil 
Shane-WHELAN-24224,54,9999999, IRELAND, Right, Epée 
Shannon-COMERFORD-12287,30,187, CANADA, Left, Foil 
Shantal-ZHANSUGUROVA-42560,17,534, KAZAKHSTAN, Right, Epée 
Shara-RITONDALE-37036,18,9999999, VENEZUELA, Right, Epée 
Sharmaine_En_Qi-CHEUNG-29370,26,9999999, SINGAPORE, Left, Sabre 
Sharrie-ZAFFT-48233,51,9999999, USA, Right, None 
Shaul-GORDON-25917,24,24, CANADA, Right, Sabre 
Shawn-WALLACE-30494,23,9999999, USA, Right, Epée 
Sheila-ANDERSON-36152,62,9999999, GREAT BRITAIN, Right, Foil 
Sheila_Liliana-TEJEDA-33079,22,687, MEXICO, Right, Epée 
Sheng-LEI-10397,34,9999999, CHINA, Left, Foil 
Sheng-LIN-26695,25,21, CHINA, Left, Epée 
Sheng_Chi-HUANG-34699,22,9999999, CHINESE TAIPEI, Right, Epée 
Sheng_Wen-WU-31136,43,9999999, CHINESE TAIPEI, Right, Epée 
Sherif-FAYEZ-28468,23,9999999, EGYPT, Right, Epée 
Sherjin-RAJENDRAN_SHANTHIMOL-40368,16,9999999, INDIA, Right, Epée 
Shervin-TOLOUEI-20647,28,9999999, IRAN, Left, Foil 
Sherzod-MAMUTOV-45628,16,9999999, UZBEKISTAN, Right, Sabre 
Shi-WANG-36707,21,41, CHINA, Right, Sabre 
Shia-RODRIGUEZ-27197,24,115, VENEZUELA, Right, Sabre 
Shiho-NISHIOKA-13428,29,68, JAPAN, Right, Foil 
Shihomi-FUKUSHIMA-35881,23,35, JAPAN, Right, Sabre 
Shimpei-MATSUBUCHI-43431,18,9999999, JAPAN, Left, Foil 
Shinhui-CHOI-22806,27,179, KOREA, Right, Sabre 
Shinichi-NAMIKI-44816,69,9999999, JAPAN, Right, Sabre 
Shinkai-KAWAKITA-32526,21,9999999, JAPAN, Right, Epée 
Shiori-KOMATA-20483,23,65, JAPAN, Right, Epée 
Shira-ZLUF-34768,18,9999999, ISRAEL, Right, Epée 
Shirin-VOLLRATH-30294,24,495, GERMANY, Right, Epée 
Shirley-WANG-36816,18,9999999, CANADA, Right, Epée 
Shirwit-GABER-34915,20,9999999, EGYPT, Right, Epée 
Shiu_Chung-LAW-37732,20,885, HONG KONG, Right, Epée 
Shohta-MORIKAWA-38968,22,9999999, JAPAN, Right, Sabre 
Sholto-DOUGLAS-31058,22,51, AUSTRALIA, Left, Foil 
Shosuke_Xiang_You-MOROTA_CHU-42381,17,9999999, AUSTRALIA, Right, Foil 
Shota-SHIMADA-30874,21,9999999, JAPAN, Right, Sabre 
Shreya-ANIL-32842,20,297, GREAT BRITAIN, Right, Sabre 
Shun-TANAKA-13416,31,9999999, JAPAN, Right, Sabre 
Shun_Him_Himson-YAU-28841,24,345, HONG KONG, Right, Epée 
Shun_Wo-CHAM-37741,21,9999999, HONG KONG, Right, Foil 
Shuo_Ting-HSU-34632,21,9999999, CHINESE TAIPEI, Right, Foil 
Si_Hang_Alvin-SO-46668,17,9999999, HONG KONG, Right, Sabre 
Siarhei-BYK-17413,28,9999999, BELARUS, Right, Foil 
Siarhei-KISEL-27294,23,151, BELARUS, Left, Sabre 
Siarhei-SHACHANIN-22782,26,9999999, BELARUS, Right, Sabre 
Sibylle-KLEMM-3645,34,9999999, GERMANY, Right, Sabre 
Sidarth-KUMBLA-35857,20,72, USA, Right, Foil 
Sienna-WILSON-44880,18,9999999, USA, Right, Sabre 
Sieun-KIM-46550,17,9999999, KOREA, Right, Foil 
Sihan-YU-38075,17,9999999, CHINA, Right, Epée 
Sihwan-JUNG-43204,19,9999999, KOREA, Left, Foil 
Silke-WELTZIEN-38729,51,9999999, GERMANY, Right, Foil 
Silvana-ESPOSITO-31455,57,9999999, ITALY, Right, None 
Silvena-HRISTOVA-48041,17,405, BULGARIA, Right, Epée 
Silvia-BROWN-9031,71,9999999, GREAT BRITAIN, Right, Sabre 
Silvia-BROWN_EARL-9031,71,9999999, GREAT BRITAIN, Right, Sabre 
Silvia-HERRERA-34778,22,202, GUATEMALA, Right, Sabre 
Silvio-FERNANDEZ-10139,40,854, VENEZUELA, Right, Epée 
Silviu-ROSU-35225,18,378, ROMANIA, Right, Foil 
Simay-DOGANAY-33921,22,531, TURKEY, Right, Foil 
Simon-CONTREPOIS-45286,19,975, FRANCE, Left, Epée 
Simon-DACEY-35817,21,9999999, GREAT BRITAIN, Right, Sabre 
Simon-HRUBESCH-41872,18,9999999, AUSTRIA, Right, Foil 
Simon-JOKINEN-29666,23,9999999, SWEDEN, Right, Epée 
Simon-LAPIN-33817,21,9999999, BELGIUM, Left, Epée 
Simon-LOMBANA_MARTINEZ-43016,16,435, COLOMBIA, Right, Epée 
Simon-PINSON-42982,18,9999999, FRANCE, Right, Foil 
Simon-RAPP-35185,21,9999999, GERMANY, Right, Sabre 
Simon-RIZELL-26253,24,9999999, SWEDEN, Right, Foil 
Simona-GHERMAN-5621,33,9999999, ROMANIA, Right, Epée 
Simona-Gherman-5621,33,9999999, ROMANIA, Right, Epée 
Simona-NEDYALKOVA-38841,18,261, BULGARIA, Left, Sabre 
Simona-POP-9855,30,9999999, ROMANIA, Left, Epée 
Simone-ESPOSITO-25822,25,9999999, ITALY, Left, Epée 
Simone-GRECO-47043,17,9999999, ITALY, Right, Epée 
Simone-KEIMBURG-33639,26,9999999, GERMANY, Right, Epée 
Simonpaolo-BUONGIARDINO-4398,71,9999999, ITALY, Right, Epée 
Simran-MOOLCHANDANEY-42803,17,201, CHILE, Right, Sabre 
Simranjeet-KAUR-40272,20,9999999, INDIA, Left, Foil 
Sin_Ying-AU-15796,30,78, HONG KONG, Right, Sabre 
Sin_Yu-HAN-40248,20,527, CHINESE TAIPEI, Right, Epée 
Sina-DOSTERT-16330,27,9999999, GERMANY, Right, Epée 
Sina-KHOSHTINAT-39642,18,9999999, IRAN, Right, Sabre 
Sinhee-LEE-35209,21,328, KOREA, Left, Epée 
Sirawalai-STARRAT-13865,28,9999999, THAILAND, Right, Sabre 
Sire-GUEYE-24349,26,9999999, SENEGAL, Right, Epée 
Siria-MANTEGNA-37751,20,9999999, ITALY, Right, Sabre 
Sirithorn-NATEETHORN-37279,21,9999999, THAILAND, Right, Foil 
Sirpa-LUNDGREN-19576,68,9999999, FINLAND, Right, Epée 
Sitsadipat-DOUNGPATRA-34947,20,254, THAILAND, Right, Foil 
Siu_In_Jenny-HO-18733,27,9999999, HONG KONG, Left, Sabre 
Siu_Lun-CHEUNG-12428,33,25, HONG KONG, Right, Foil 
Siva_Magesh-SATHASIVAN_NIRMALA-40369,17,9999999, INDIA, Right, Epée 
Slobodan-GACESA-25121,75,9999999, CROATIA, Right, Foil 
Socrate-ABDOUKADYROV-21281,71,9999999, FRANCE, Right, Foil 
Sofia-CIARAGLIA-25456,23,65, ITALY, Right, Sabre 
Sofia-CISNEROS-28400,22,327, SPAIN, Right, Epée 
Sofia-DIAZ_MARTINEZ-43032,18,9999999, COLOMBIA, Right, Foil 
Sofia-HANSSON-45587,18,449, SWEDEN, Right, Epée 
Sofia-KOMAR-38608,18,657, USA, Right, Epée 
Sofia-MCGOFF-32510,19,167, PUERTO RICO, Right, Foil 
Sofia-PEREZ_SIMBOR-22490,27,429, SPAIN, Right, Epée 
Sofia-POZDNIAKOVA-31161,21,7, RUSSIA, Right, Sabre 
Sofia-RIVERON-39074,20,9999999, MEXICO, Right, Foil 
Sofia-TAURIAINEN-27351,21,332, FINLAND, Right, Epée 
Sofia_Beatriz-MEDLIN_BETANCOURT-37177,18,9999999, PUERTO RICO, Right, Epée 
Sofia_Lara-ESPINOZA_ROQUEZ-34358,20,9999999, ARGENTINA, Right, Foil 
Sofie-LARSSON-6217,33,391, SWEDEN, Right, Epée 
Sofie_Riis-ANDERSEN-31517,32,9999999, DENMARK, Right, Epée 
Sofiia-SLIUSAREVA-42584,19,298, UKRAINE, Right, Epée 
Sofiya-NIKOLAICHUK-42932,16,554, KAZAKHSTAN, Left, Epée 
Sofiya-SPICHEVA-46854,17,9999999, KAZAKHSTAN, Right, Sabre 
Sofya-ROMASHINA-31428,21,9999999, CANADA, Right, Foil 
Sofya-VELIKAYA-9993,33,2, RUSSIA, Right, Sabre 
Sohui-KIM-46548,16,9999999, KOREA, Right, Epée 
Soichi-EGAWA-36223,22,9999999, JAPAN, Right, Sabre 
Soichiro-FUNAMOTO-28526,22,9999999, JAPAN, Left, Foil 
Soji-AIYENURO-24989,25,9999999, GREAT BRITAIN, Right, Sabre 
Solene-BUTRUILLE-32657,21,153, FRANCE, Right, Foil 
Solene-MASSEREY-39475,19,384, SWITZERLAND, Right, Epée 
Solene-MBIIM-40431,17,9999999, FRANCE, Right, Epée 
Solene-MENNOCK-38838,21,9999999, FRANCE, Right, Foil 
Solene-WATSON-40433,18,9999999, FRANCE, Right, Foil 
Solenn-MARUENDA-36352,21,9999999, FRANCE, Right, Epée 
Solt-SERRA-17461,29,361, HUNGARY, Right, Epée 
Song_Oh-CHAE-25197,29,37, KOREA, Right, Foil 
Sonia-ABDICHE-30278,22,466, ALGERIA, Right, Sabre 
Sonia-ZEBOUDJ-42854,15,73, ALGERIA, Right, Foil 
Sonja-LENDI-39062,53,9999999, NETHERLANDS, Right, Sabre 
Sonja-LOFGREN-38861,19,399, SWEDEN, Right, Epée 
Sooyeon-CHOI-29536,28,14, KOREA, Right, Sabre 
Sopanut-MAYAKAN-34948,22,140, THAILAND, Right, Foil 
Sophia-SERAFINO-40324,18,9999999, ITALY, Right, Sabre 
Sophia-WEITBRECHT-32172,21,299, GERMANY, Left, Epée 
Sophia-WERNER-32077,19,261, GERMANY, Right, Foil 
Sophia-WU-42799,16,206, HONG KONG, Right, Foil 
Sophia_Alejandra-ROJAS_LOPEZ-42975,16,279, COLOMBIA, Right, Epée 
Sophie-ENGDAHL-35404,18,535, SWEDEN, Right, Epée 
Sophie-HAARLEM-6203,45,9999999, SWEDEN, Right, Epée 
Sophie-SAUDO-42402,39,519, FRANCE, Right, Epée 
Sophie-SMITS-31706,24,9999999, NETHERLANDS, Right, Sabre 
Sophie-VAN_DER_HEIJDEN-32676,22,527, NETHERLANDS, Right, Foil 
Sophie-WILLIAMS-16107,27,9999999, GREAT BRITAIN, Right, Sabre 
Sophus-LANDORPH-34541,19,344, DENMARK, Right, Foil 
Soravit-KITSIRIBOON-32984,20,184, THAILAND, Right, Sabre 
Soroush-SHAHIDIAN-39576,18,9999999, IRAN, Right, Sabre 
Souleymane-SANOGO-40470,19,9999999, MALI, Right, Epée 
Sowmiya-SUNDARA_RAJ-44768,20,9999999, INDIA, Right, Sabre 
Soyeon-YUN-37837,20,243, KOREA, Right, Sabre 
Spencer-KULDELL-43543,18,9999999, USA, Right, Sabre 
Spencer-MCPHEDRAN-31282,20,9999999, CANADA, Right, Sabre 
Spencer-VAN_ERVEN-48169,60,9999999, NETHERLANDS, Right, None 
Stahelyn_Jose-AGAMEZ_LONDONO-42992,18,348, COLOMBIA, Right, Epée 
Stamatis-KOUTSOUFLAKIS-40591,46,526, GREECE, Right, Epée 
Stanislav-GALPER-32816,20,332, ISRAEL, Left, Epée 
Steeven-SELOI-31886,23,9999999, FRANCE, Right, Epée 
Stef-DE_GREEF-35143,21,134, BELGIUM, Left, Foil 
Stef-VAN_CAMPENHOUT-37860,20,107, BELGIUM, Left, Foil 
Stefan-BULDEEV-35085,19,319, BULGARIA, Right, Sabre 
Stefan-CIPAR-14443,30,9999999, SLOVAKIA, Right, Epée 
Stefan-FRIEDHEIM-41854,18,338, GERMANY, Right, Sabre 
Stefan-POPOVICI-37288,19,9999999, USA, Left, None 
Stefani-DESCHNER-32608,19,477, USA, Right, Foil 
Stefania-DICA-40596,18,9999999, ROMANIA, Right, Epée 
Stefania-URANIA-31250,36,186, ARGENTINA, Right, Epée 
Stefanie-FEHRER-33544,20,771, AUSTRIA, Right, Epée 
Stefanie-REESE-35963,54,9999999, GERMANY, Right, Foil 
Stefano-CARACCIOLO-13472,52,9999999, ITALY, Right, Epée 
Stefano-DONATI-28101,29,9999999, ITALY, Right, Epée 
Stefano-LANCIOTTI-44826,51,9999999, ITALY, Right, Sabre 
Stefano-SBRAGIA-17550,28,197, ITALY, Left, Sabre 
Stefano-SCEPI-20538,26,57, ITALY, Right, Sabre 
Stefano_Ivan-LUCCHETTI-29223,21,53, ARGENTINA, Right, Sabre 
Steffi-RASKOP-29295,54,9999999, GERMANY, Right, Sabre 
Stefitha-CHALIL-25548,25,9999999, INDIA, Right, Epée 
Stella-LANCEY-34330,30,753, GREAT BRITAIN, Right, Epée 
Sten-PRIINITS-9367,31,76, ESTONIA, Right, Epée 
Stepanka-NEMCOVA-39433,18,317, CZECH REPUBLIC, Right, Foil 
Stephan-REIN-12532,30,77, GERMANY, Left, Epée 
Stephanie-BIEBER-26490,27,600, GERMANY, Right, Epée 
Stephanie-CHAN-32107,23,9999999, USA, Right, Foil 
Stephanie-JEN-40251,16,9999999, CHINESE TAIPEI, Right, Sabre 
Stephanie-LASMOLLES-45235,38,487, FRANCE, Right, Epée 
Stephanie-ROMANUS-17482,28,9999999, GERMANY, Left, Foil 
Stephanie-VAZQUEZ-32511,21,9999999, PUERTO RICO, Right, Epée 
Stephen-BROWN-35887,22,194, IRELAND, Left, Foil 
Stephen-CONCANNON-20620,32,9999999, IRELAND, Right, Sabre 
Stephen-EWART-37603,19,935, USA, Left, Epée 
Stephen-FOX-21295,68,9999999, GREAT BRITAIN, Left, Foil 
Stephen-RENNIE-3336,62,9999999, GREAT BRITAIN, Right, Sabre 
Stephen-ROCKS-18900,31,9999999, GREAT BRITAIN, Right, Sabre 
Steve-JOHNSON-27807,55,9999999, AUSTRALIA, Right, Foil 
Steven-GRAMS-46014,17,956, CANADA, Right, Epée 
Stig-CHRISTENSEN-21839,53,9999999, DENMARK, Right, Epée 
Sturla-TORKILDSEN-5279,37,337, NORWAY, Left, Epée 
Subeen-CHOI-43609,18,9999999, KOREA, Left, Sabre 
Subeen-KIM-43608,17,9999999, KOREA, Left, Epée 
Sue-BENNEY-19329,67,9999999, GREAT BRITAIN, Right, Sabre 
Sugar_Katinka-BATTAI-42833,15,9999999, HUNGARY, Right, Sabre 
Suguru-AWAJI-13412,29,306, JAPAN, Left, Foil 
Suheyla-SAHIN-36593,18,9999999, TURKEY, Right, Foil 
Sulema-VINENT_CLAVELO-43538,21,9999999, CUBA, Left, Sabre 
Sultan-RAKHMONOV-40344,20,9999999, KAZAKHSTAN, Right, Sabre 
Sumaya-ALBUAINAIN-40178,17,9999999, BAHRAIN, Right, Epée 
Sumire-TSUJI-39195,19,81, JAPAN, Right, Foil 
Sung_Ho-AN-26280,33,144, KOREA, Right, Epée 
Sunil-KUMAR-38358,29,194, INDIA, Left, Epée 
Susan-AGRELLA-29698,58,9999999, SOUTH AFRICA, Right, Foil 
Susan-HURST-19295,72,9999999, USA, Right, Sabre 
Susan-STEWART-45010,72,9999999, CANADA, Left, Foil 
Susan-UFF-33327,70,9999999, GREAT BRITAIN, Left, None 
Susan_Ann-BROOKS-36149,63,9999999, GREAT BRITAIN, Left, None 
Susan_Maria-SICA-37683,20,289, GREAT BRITAIN, Left, Epée 
Susana-CONTRERAS-32208,20,9999999, SPAIN, Right, Sabre 
Susana-SALAZAR_ALDANA-37251,21,494, COLOMBIA, Right, Epée 
Susanne-HERNANDEZ-41633,17,9999999, VENEZUELA, Right, Foil 
Suvi-LEHTONEN-14473,35,344, FINLAND, Right, Epée 
Suzanne-BLOOMER-35652,56,9999999, USA, Right, Epée 
Suzanne-MARX-29617,62,9999999, USA, Right, Foil 
Svetlana-KARELOVA-42399,17,9999999, RUSSIA, Right, Sabre 
Svetlana-KORMILITSYNA-5796,34,64, RUSSIA, Right, Sabre 
Svetlana-SHEVELEVA-35113,21,21, RUSSIA, Left, Sabre 
Svetlana-TRIPAPINA-28162,24,10, RUSSIA, Right, Foil 
Svetlozar-ISKROV-40567,20,595, BULGARIA, Right, Epée 
Svetoslav-MARINOV-16978,63,9999999, BULGARIA, Left, Epée 
Svyatoslav-AXENOV-37584,18,560, KAZAKHSTAN, Left, Epée 
Sydney-HIRSCH-41489,17,231, USA, Right, Sabre 
Sylva-DIMITROVA-25594,31,9999999, BULGARIA, Right, Sabre 
Sylvain-VOILET-41492,20,362, FRANCE, Right, Foil 
Sylvia-BROWN-3124,82,9999999, GREAT BRITAIN, Right, Sabre 
Sylvie-BINDER-35649,19,205, USA, Left, Foil 
Sylvie-ZINI-25646,59,9999999, FRANCE, Right, Sabre 
Sylwia-GRUCHALA-5368,37,9999999, POLAND, Right, Foil 
Sylwia-MATUSZAK-33907,21,167, POLAND, Right, Sabre 
Symi-CAROUSSOS-20218,26,9999999, CANADA, Right, Epée 
Syuan_Yu-CHEN-42659,18,9999999, CHINESE TAIPEI, Right, Epée 
Sze_Hou-HO-30882,22,155, HONG KONG, Right, Epée 
Sze_Long_Aaron-HO-30885,23,66, HONG KONG, Right, Sabre 
Szilvia-JESZENSZKY-4103,36,9999999, HUNGARY, Left, Foil 
Szonja-SZALAI-24399,24,121, HUNGARY, Left, Foil 
Szymon-CZARTORYJSKI-37802,19,307, POLAND, Right, Foil 
TAILLANDIER-Charleine-18448,27,105, FRANCE, Right, Sabre 
TAKASHIMA-Risa-31865,19,26, JAPAN, Right, Sabre 
TAURIAINEN-Sofia-27351,21,332, FINLAND, Right, Epée 
TOFALIDES-Alex-22256,25,36, CYPRUS, Left, Foil 
TRANI-Francesco-18369,27,61, ITALY, Right, Foil 
TSAP-Yuriy-22832,26,110, UKRAINE, Right, Sabre 
Tae_Hwan-KIM-39124,18,331, KOREA, Right, Foil 
Taegyu-HA-18861,29,18, KOREA, Left, Foil 
Taehee-LIM-46568,16,9999999, KOREA, Right, Epée 
Taejin-SON-36998,22,359, KOREA, Left, Epée 
Taewook-HA-33000,22,9999999, KOREA, Right, Foil 
Taeyeong-AN-43613,18,9999999, KOREA, Right, Epée 
Taher-ASHOURI-20659,28,342, IRAN, Right, Epée 
Tais-ROCHEL-8790,35,9999999, BRAZIL, Left, Foil 
Takaaki-ISHII-38005,30,9999999, JAPAN, Right, Epée 
Takafumi-SHIMIZU-37328,18,550, JAPAN, Left, Sabre 
Takahiro-SHIKINE-31919,21,49, JAPAN, Right, Foil 
Takanori-FURUYA-25696,69,9999999, JAPAN, Right, Sabre 
Takashi-TOMIDA-38713,54,9999999, JAPAN, Right, Foil 
Takayuki-OMURA-42796,20,9999999, JAPAN, Right, Sabre 
Takemi-MIYASAKA-25700,71,9999999, JAPAN, Right, Sabre 
Takuma-ITO-31918,20,158, JAPAN, Right, Foil 
Takumi-OBA-41652,66,9999999, JAPAN, Right, Foil 
Takumi-SASAKI-42134,21,9999999, JAPAN, Right, Foil 
Tamae-KAWASE-38753,20,9999999, JAPAN, Right, Epée 
Tamara-CHWOJNIK-39558,20,781, ARGENTINA, Left, Epée 
Tamara-FEDOR-33619,21,400, HUNGARY, Left, Epée 
Tamara-GNAM-35779,18,508, HUNGARY, Left, Epée 
Tamara-POCHEKUTOVA-24678,26,59, KAZAKHSTAN, Right, Sabre 
Tamas-DECSI-4057,36,52, HUNGARY, Right, Sabre 
Tamas-GALGOCZY-33859,21,312, HUNGARY, Right, Sabre 
Tamas-LISZKAI-29935,23,327, HUNGARY, Right, Foil 
Tamas-MENDREY-34565,19,9999999, HUNGARY, Left, Foil 
Tamas-MESZAROS-31831,20,135, HUNGARY, Right, Foil 
Tamas-PENTEK-27720,60,9999999, HUNGARY, Right, Foil 
Tamas-PORFY-22535,31,402, HUNGARY, Right, Foil 
Tamas-VIDOVSZKY-45050,54,9999999, USA, Right, Sabre 
Tamila-MURIDOVA-37576,17,229, KAZAKHSTAN, Left, Epée 
Tamirlan-KALIYEV-31040,22,171, KAZAKHSTAN, Right, Foil 
Tamon-YOSHIDA-37412,18,541, JAPAN, Right, Sabre 
Tamryn-CARFOOT-27366,32,9999999, SOUTH AFRICA, Right, Epée 
Tangsholpan-AITZHANOVA-36806,19,9999999, KAZAKHSTAN, Right, Foil 
Tania-ARRAYALES-30697,22,9999999, MEXICO, Right, Sabre 
Tanishvir-SINGH-40365,20,9999999, INDIA, Right, Epée 
Tanya-HURLEY-38589,63,9999999, USA, Right, Epée 
Tara-HASSETT-32612,21,9999999, USA, Right, Sabre 
Tarek-AYAD-13253,31,9999999, EGYPT, Right, Foil 
Tarik-RUIZ-16679,27,9999999, CHILE, Right, Sabre 
Tarleton-HUNT-47989,17,278, USA, Right, Foil 
Taro-NAKAMURA-42372,18,9999999, JAPAN, Right, Foil 
Tatian-BOLBOCEANU-26550,25,321, ROMANIA, Left, Epée 
Tatiana-GOLOSEEVA-31157,23,9999999, RUSSIA, Right, Foil 
Tatiana-GORYUNOVA-23425,63,9999999, RUSSIA, Right, Sabre 
Tatiana-GUDKOVA-25207,26,38, RUSSIA, Left, Epée 
Tatiana-LOGUNOVA-5808,38,9999999, RUSSIA, Right, Epée 
Tatiana-LUBETSKAYA-19469,77,9999999, RUSSIA, Left, Foil 
Tatiana-PETROVA-41679,56,9999999, FRANCE, Left, Foil 
Tatiana-PRIETO-31345,30,9999999, COLOMBIA, Right, Foil 
Tatiana-SUKHOVA-29190,24,9999999, RUSSIA, Right, Sabre 
Tatiana-TATIANA_GORYUNOVA-23425,63,9999999, RUSSIA, Right, Sabre 
Tatiana-ZHDANOVA-23430,62,9999999, RUSSIA, Right, Foil 
Tatiana_Yu_Rong-WONG-33609,19,229, SINGAPORE, Left, Foil 
Tatijana-STEWART-35893,19,9999999, USA, Left, Epée 
Tatu-NUOTIO-29832,24,415, FINLAND, Right, Epée 
Tatyana-ANDRYUSHINA-18610,28,18, RUSSIA, Right, Epée 
Tatyana-Andryushina-18610,28,18, RUSSIA, Right, Epée 
Tatyana-PRIKHODKO-26339,25,158, KAZAKHSTAN, Right, Sabre 
Tauhid-RAMADHAN-37191,22,9999999, INDONESIA, Right, Foil 
Tayga-YUVACAN-30665,23,9999999, TURKEY, Right, Foil 
Taylor-CHO-44915,15,9999999, USA, Right, Foil 
Teddy-WELLER-15297,29,78, VIRGIN ISLANDS, Right, Sabre 
